,kod_pkd,opis,labels
110867,1061,strona główna o firmie kontakt chrupki kukurydziane ciastka pieczywo kulinarne przysmaki witamy! jesteśmy producentem branży spożywczej. produkujemy: naturalne chrupki kukurydziane max ciastka pieczywo wkrótce uruchamiamy produkcję kulinarnych przysmaków. zachęcamy do zapoznania się z naszą ofertą! wykonanie: tecoma strona główna o firmie produkty chrupki kukurydziane ciastka pieczywo kulinarne przysmaki kontakt ta strona wykorzystuje pliki cookie używamy informacji zapisanych za pomocą plików c,11
26037,2751,produkcją elektrycznych szczotek do włosów.,197
90968,1628,"oprawianie dzieł sztuki, usługi szklarskie, drobne usługi stolarskie/rzemieślnicze.",70
75259,2720,firma zajmuje się produkcją akumulatorów niklowo-żelazowych.,192
47761,1624,firma zajmuje się tworzeniem palet skrzyniowych na ciężary,66
5668,1089,produkcja świeżych pizz wegetariańskich,22
98471,1089,branża: produkcja suplementów diety. handel: sprzedaż suplementów diety.,22
13087,3020,produkcją siedzeń do wagonów taboru szynowego.,230
749,1012,produkcja pakowanego mięsa dla gastrou,1
21205,1612,toczeniem cylindrycznych części drewnianych,62
106705,3213,"projekt biżuterii. kupno/sprzedaż części jubilerskich i surowców do projektowania niepowtarzalnej biżuterii ręcznie robionej, prowadzenie kursów i przeprowadzanie napraw.",245
7481,1107,rozwijaniem innowacyjnych napojów,31
58574,1811,firma zajmuje się drukowaniem codziennych biuletynów lokalnych,80
74103,3212,firma zajmuje się produkcją biżuterii z kamieniami szlachetnymi.,244
39470,1310,firma zajmuje się rozwijaniem włókien do produkcji przędzy,33
29311,2370,firma zajmuje się cięciem i obróbką marmuru dla wnętrz,138
29835,2391,firma zajmuje się produkcją tarcz szlifierskich do cięcia materiałów ceramicznych (bez opraw).,140
88088,1083,"przeróbka i palenie kawy surowej, sprzedaż kawy.",18
88351,3100,"produkcja kuchni, łazienek, szaf i mebli oraz wszystkiego co z tym związane.",238
90225,3212,"produkcja biżuterii i wyrobów z metali szlachetnych, kamieni szlachetnych i półszlachetnych.",244
92051,3011,"świadczymy usługi dla przemysłu stoczniowego, warsztatowego i budowlanego w zakresie przebudowy i renowacji statków, budynków itp. i co z tym związane, w tym uczestnictwo w innych firmach o podobnej działalności.",227
97084,3012,"budowa łodzi, przebudowa łodzi i akcesoriów.",228
3971,1920,wytwarzaniem olejów izolacyjnych i smarów,86
94354,2562,"działalność komercyjna warsztatu mechanicznego, a także udział w spółkach o tym samym celu.",170
4543,3312,naprawą sprężarek powietrznych.,253
98698,2562,"spawanie, montaż balustrad, wynajem na godziny.",170
4461,1083,produkcja mieszanek herbat mate,18
1531,2790,produkcją urządzeń sygnalizacji świetlnej do regulacji ruchu pieszych.,199
24494,1628,firma zajuje się produkcja korkowych paneli ściennych,70
110012,3299,"email biuro@brandbull.pl telefon +48 62 767 20 16 adres przybrzeżna 37, 62-800 kalisz pl en o firmie testy produkty aktualności kontakt slide slide slide slide slide slide o firmie testy produkty wszystkiehełmy strażackie i ratowniczeubrania specjalnerękawicebutyinne lekkie ubranie ochronne fhr 018 deklaracja zgodności karta produktu rękawice strażackie fhr 001s max deklaracja zgodności karta produktu rękawice strażackie fhr 001l max deklaracja zgodności karta produktu rękawice strażackie fhr 00",251
108356,1812,"informacje o tej stronie nasze systemy wykryły nietypowy ruch pochodzący z twojej sieci komputerowej. ta strona ma na celu sprawdzenie, czy to rzeczywiście ty wysyłasz żądania, a nie robot. dlaczego tak się stało? adres ip: 194.165.48.132 godzina: 2026-03-04t14:32:50z adres url: https://www.google.com/search?sca_esv=76076938c4eddbf2&hl=pl&gl=pl&output=search&kgmid=/g/1tfc9yhl&q=zocalo+-+al.+kra%c5%9bnicka+123&shndl=30&shem=lcuae,uaasie&source=sh/x/loc/uni/m1/1&kgs=7da024af80e8d24c&sei=kkkoaztl39",81
43542,2442,firma zajmuje się produkcją aluminium stopowego do radiatorów.,149
18207,1072,produkcja ciastek bezglutenowych,14
19666,1910,produkcja półkoksu energetycznego,85
27868,2352,produkcja dolomitu przemysłowego spiekanego,130
78242,1421,produkcja strojów prehistorycznych. produkcja mikrosita.,50
40992,1625,firma zajmuje się wytwarzaniem ościeżnic do drzwi suwanych,67
67861,2331,firma zajmuje się produkcja ceramicznych płytek łazienkowych matowych,121
11135,1429,produkcja muszek koktajlowych,54
90383,2651,"rozwój, produkcja, marketing i sprzedaż komponentów i modułów elektronicznych oraz systemów i oprogramowania z tym związanego, usługi i inna działalność z tym związana.",185
2054,1032,produkcja soków dla stacji benzynowych,5
81396,2825,przemysł mechaniczny.,209
82743,2030,"produkuj i sprzedawaj produkty z zakresu farb i betonu, a także to, co naturalnie się z tym wiąże.",94
8969,1391,produkcja dzianin laminowanych,36
25162,2454,odlewnictwem innych stopów metali nieżelaznych dla zastosowań precyzyjnych.,157
105453,1392,"szycie, szycie firanek, prostowanie firan i odzieży.",37
40924,1621,firma zajmuje się produkcja mdf do produkcji drzwi wewnętrznych,63
18704,2391,"produkcją materiałów ściernych na podłożu z tektury, ciętych na krążki.",140
67121,2224,firma zajmuje się produkcja magazynowych zbiorników wodnych z tworzyw,110
56590,2893,firma zajmuje się produkcją pieców piekarniczych.,217
82940,1105,warzenie piwa i sprzedaż go innym branżom oraz poprzez własne sklepy.,29
93224,2511,"produkcja i remonty maszyn i urządzeń ogólnego zastosowania (np. platformy wiertnicze, elektrownie wodne i inne). zarządzanie kapitałem, inwestycjami majątkowymi, dbanie o funkcje grupy, a także uczestniczenie lub przejmowanie innej działalności. firma mo",158
67450,2225,firma zajmuje się wykańczaniem estetycznym paneli z tworzywa,111
107034,2620,produkcja i sprzedaż sprzętu komputerowego do użytku w grach i symulatorach.,182
59221,1910,firma zajmuje się odzyskiem produktów węglowych w piecach koksowniczych,85
86739,2829,"start o firmie oferta certyfikaty laboratorium zdaniem eksperta kontakt eufilter – producent filtrów powietrza zamieściliśmy tu bogatą ofertę produkowanych przez nas filtrów, posiadają one wszystkie niezbędne certyfikaty i wykonane są z materiałów o najwyższej jakości. własne, bogato wyposażone laboratorium badawcze, zapewnia gwarantowaną jakość filtrów. jesteśmy rzetelną firmą – 30 marca 2012 roku dołączyliśmy do programu rzetelna firma prowadzonego przez krajowy rejestr długów. uczestnictwo w",210
75255,2720,firma zajmuje się produkcją pokryw do akumulatorów trakcyjnych.,192
2659,2920,produkcją nadwozi do mobilnych warsztatów.,224
43490,2442,firma zajmuje się wytwarzaniem aluminium hutniczego do celów elektrycznych.,149
21773,1624,fabrykacją opakowań transportowych modułowych,66
97138,1020,"handluj z domu i za pośrednictwem mediów społecznościowych. produkcja pokarmu dla ryb. ciasta rybne, klopsiki rybne, budyń rybny i zapiekanka rybna. zrobię również ciasta, ciasta, kremówki i desery.",3
6600,2552,obróbką cieplną odlewów.,167
28819,2365,firma zajmuje się produkcja rur ciśnieniowych z cementu włóknistego,135
39216,1107,firma zajmuje się butelkowaniem napojów na eksport,31
4959,1089,produkcja suplementów diety w kapsułkach,22
13536,2224,produkcja wykładzin pcv do hal sportowych,110
89859,2825,"produkcja systemów chłodniczych i wentylacyjnych, z wyjątkiem użytku domowego. spółka może inwestować także w inne spółki.",209
7153,1051,"branża: mleczarstwo | produkty: serki homogenizowane waniliowe, serie twarógowe pełnotłuste, ser twarogowy półtłusty, ser twarogowy półtłusty klinek, masło sławskie kostka, masło sławskie blok, śmietana 12%, śmietana 18% | usługi: produkcja mleka",9
45125,2552,firma zajmuje się stabilizacją wymiarów poprzez głębokie zamrażanie.,167
86081,1330,sprzedaż artykułów promocyjnych i działalność poligraficzna. sprzedaż tekstyliów. druk winylowy. produkty z nadrukiem winylowym. sprzedaż ubrań.,35
74488,3313,firma zajmuje się naprawą lornetek i pryzmatów (komercyjnych).,254
1576,3092,produkcją rowerów bez silnika.,236
22899,2899,produkcją maszyn do fotolitografii półprzewodników.,222
84769,1394,"produkcja, naprawa i handel sprzętem włokowym i innym sprzętem wędkarskim oraz wszystkim co z tym związane. zgodnie z tym spółka musi mieć możliwość uczestniczenia w innych spółkach jako akcjonariusz lub zainteresowana strona w inny sposób.",39
54686,2630,firma zajmuje się produkcją systemów wideokonferencyjnych (sprzęt transmisyjny).,183
44076,2452,firma zajmuje się odlewnictwem staliwa dla elementów transmisyjnych.,155
38937,1104,firma zajmuje się produkcja win trunkowych aromatycznych,28
69120,2351,firma zajmuje się produkcja klinkieru portlandzkiego,129
69565,2391,wytwarzaniem osełek do ostrzenia noży kuchennych.,140
23582,2451,produkcją odlewów z żeliwa sferoidalnego dla elementów pomp.,154
639,2345,produkcja ceramicznych rur drenażowych,127
47908,1626,firma zajmuje się fabrykacją kłód z biomasy roślinnej,68
68723,2344,firma zajmuje się produkcja ceramicznych materiałów sorpcyjnych,126
43627,2442,firma zajmuje się produkcją prętów aluminiowych ze stopów tytanu.,149
91679,1071,"produkcja wypieków, bochenków chleba, podpłomyków, ciastek kruchych i ciasteczek. uprawa roślin jednorocznych. przetwórstwo owoców i warzyw. uprawa innych owoców rosnących na drzewach lub krzewach. produkcja biżuterii, żywic epoksydowych itp.",13
56289,2830,firma zajmuje się produkcją kosiarek spalinowych (rolniczych).,211
46402,2343,produkcja izolatorów do transformatorów z ceramiki,125
21068,1812,drukowaniem papieru listowego i kopert z nagłówkiem,81
97810,2561,przygotowanie różnych znaków. rytownictwo. przedmioty marketingowe.,169
59506,1920,firma zajmuje się wytwarzaniem bitumów i emulsji asfaltowych,86
28443,2363,firma zajmuje się produkcja masy betonowej ze specjalnymi domieszkami,133
69313,2352,firma zajmuje się produkcja wapna dla przemysłu skórzanego,130
83445,2790,"produkcja wyrobów elektronicznych, skup i sprzedaż podzespołów elektronicznych oraz projektowanie wzorców dla przemysłu elektronicznego.",199
77870,2363,wynajem nieruchomości.,133
60104,2120,firma zajmuje się produkcja leków hormonalnych złożonych,103
97788,3212,twórz biżuterię i projektuj.,244
83868,2363,"działalność inwestycyjna w nieruchomości i udziały, wynajem i zarządzanie nieruchomościami oraz inna działalność wchodząca w zakres tej działalności, w tym udział w innych spółkach prowadzących podobną działalność.",133
23796,2223,produkcja okien energooszczędnych typu premium pcv,109
80241,2363,"produkcja betonu, transport, maszyny, doradztwo, wynajem i praca.",133
31413,1032,firma zajmuje się produkcja koncentratów warzywnych,5
98729,1610,"produkcja drewna opałowego, opałowego i energii elektrycznej. eksploatacja wodociągów.",60
59391,1910,firma zajmuje się produkcja surowej smoły z węgla kamiennego,85
81799,2825,"oferujemy rozwiązania i produkty w zakresie zarządzania klimatem budynków i pojazdów mechanicznych każdego typu, a także realizujemy inne zadania związane z tą działalnością.",209
25684,1071,"branża: cukiernictwo | produkty: torty, ciasta, lody | usługi: produkcja wyrobów cukierniczych",13
67239,2224,firma zajmuje się produkcja umywalek dla niepełnosprawnych z tworzyw,110
27883,2352,produkcja gipsu formierskiego dla odlewni,130
97836,1105,"browar i gorzelnia, w tym produkcja, warzenie, gorzelnia i sprzedaż naparów piwa, alkoholi wysokoprocentowych i innych napojów alkoholowych.",29
89306,2511,"mechaniczna działalność przemysłowa, zakup i sprzedaż towarów i usług i co z tym związane.",158
17664,3102,"branża: meble | produkty: meble kuchenne, szafy i garderoby, meble łazienkowe, meble biurowe, meble tapicerowane | usługi: projektowanie, produkcja",240
110664,2511,"06-400 ciechanów, gorysze 21, woj.mazowieckie, tel:23 673 31 00, mail:przenosniki@weko.biz.pl strona domowa oferta produkcyjna narzędzia wiertnicze przenośniki ślimakowe maszyny do recyklingu tworzyw sztucznych zwoje ślimaka usługi katalog produktów kontakt z firmą przenośniki ślimakowe, narzędzia wiertnicze - weko produkcją narzędzi wiertniczych i przenośników ślimakowych zajmujemy się od roku 1982 .w ramach spółki weko działamy na rynku polskim od 1993 roku. początkowo produkcja obejmowała nar",158
92123,3213,"kupno i sprzedaż ręcznie robionych produktów, takich jak biżuteria, torby i inne, oraz inne czynności, które w sposób naturalny przynależą.",245
2451,1041,produkcja oleju arachidowego do gastronomii,7
10243,1399,produkcja sznurowadeł poliestrowych,42
5172,2434,"branża: stal | produkty: pręty, zbrojenia | usługi: produkcja stali",147
96190,3299,"własna produkcja prezentów i artykułów upominkowych, prac domowych i pamiątek.",251
48561,1711,firma zajmuje się przygotowywaniem masy włóknistej do dalszych technologii papierniczych,72
68062,2332,firma zajmuje się produkcja dachówek angobowanych ceramicznych,122
79620,2364,"handel i produkcja wyrobów betonowych i co z tym związane, w tym poprzez lokowanie kapitału, ewentualnie poprzez obejmowanie udziałów w celu uczestniczenia w innych przedsięwzięciach.",134
105095,1419,"produkcja, handel i inwestycje.",48
80958,1421,"szycie i produkcja bunad, kostiumów, strojów historycznych oraz projektowanie ubiorów i dodatków.",50
5582,1089,pakowaniem alternatyw jaj na eksport,22
9547,2821,produkcją kotłów c.o. wiszących.,205
15136,2594,produkcją śrub z łbem sześciokątnym.,178
49368,1724,firma zajmuje się produkcja tapet papierowych ze wzorami abstrakcyjnymi,77
99342,1071,ekologiczna piekarnia i włoska restauracja,13
5169,2813,produkcją sprężarek do celów przemysłowych.,202
68962,2345,firma zajmuje się produkcja ceramicznych naczyń na karmę dla zwierząt,127
47354,1611,firma zajmuje się produkcja podłóg drewnianych nieklejonych,61
81446,1105,"głównie produkcja miodów pitnych i piwa, ale także win i potencjalnie innych napojów alkoholowych o zawartości alkoholu poniżej 22%. oraz sprzedaż podobnych produktów.",29
31727,1051,firma zajmuje się produkcja twarogu tłustego,9
20850,2651,produkcją przyrządów do pomiaru poziomu cieczy.,185
21869,2660,produkcją urządzeń do tlenoterapii.,187
59728,2051,firma zajmuje się produkcja biopaliw płynnych i ich dystrybucją,97
97840,2343,"produkcja urządzeń dla przemysłu naftowego i gazowniczego, a także usługi i konserwacja, naczynia i handel.",125
