,kod_pkd,opis,labels
1401,1020,puszkowaniem ryb w sosach,3
58028,1725,firma zajmuje się produkcja dekoracji świątecznych z papieru,78
95487,1812,"działalność handlowa, składniowa, poligraficzna i co z nią związana, a także poprzez subskrypcję udziałów lub w inny sposób zainteresowanie się innymi spółkami lub przedsiębiorstwami.",81
23853,2452,produkcją odlewów ze staliwa wysokostopowego dla elementów ogniotrwałych.,155
81407,2651,"rozwój, produkcja i sprzedaż pomocy nawigacyjnych.",185
89301,3213,"biżuteria i wyposażenie wnętrz własnej roboty, odsprzedaż kryształów.",245
92666,2932,rozwój i sprzedaż produktów związanych z rynkiem części zamiennych do samochodów osobowych i innych pojazdów mechanicznych.,226
18960,1812,branża: poligrafia | produkty: druk etykiet | usługi: drukarnia pegwan specjalizuje się w druku etykiet.,81
69201,2351,firma zajmuje się produkcja cementu hydraulicznego do zapraw murarskich,129
104526,2562,obróbka metali/produktów z drewna.,170
48015,1627,firma zajmuje się olejowaniem podłóg drewnianych,69
4018,2051,produkcja paliw płynnych z biomasy odpadowej,97
40854,1520,firma zajmuje się produkcja czapsów,59
106322,2059,"prowadzenie działalności przemysłowej, handlowej i związanej z nią oraz posiadanie udziałów własnościowych w innych spółkach.",100
23344,1627,impregnacją boazerii drewnianej,69
1143,3040,produkcją opancerzonych nadwozi dla pojazdów specjalnych.,234
108965,3320,"home page relokacje informacje kontakt kompleksowe usługi przemysłowe nowoczesne technologie i doświadczeni specjaliści dla twojej fabryki o nas aureon to zaufany partner dla zakładów przemysłowych. od lat wspieramy firmy w utrzymaniu ciągłości produkcji, relokacji maszyn i instalacjach elektrycznych. dysponujemy nowoczesnym sprzętem i doświadczonym zespołem specjalistów, którzy realizują projekty w polsce i poza jej granicami. naszym priorytetem jest bezpieczeństwo, terminowość i jakość na każd",261
17965,2399,produkcją elementów z porowatych iłów do filtracji.,141
23464,1627,malowaniem konstrukcji drewnianych w biurach,69
67299,2225,firma zajmuje się dekoracyjną obróbką powierzchni plastiku,111
54683,2630,firma zajmuje się produkcją pilotów zdalnego sterowania na podczerwień.,183
60343,2211,firma zajmuje się regeneracją opon bieżnikowanych dla rolnictwa,104
48600,1711,firma zajmuje się odzyskiem surowców papierniczych do ponownego wytworzenia masy,72
78480,2110,produkcja i sprzedaż przeciwciał jajowych.,102
24409,2453,produkcją odlewów z tytanu dla elementów złącznych.,156
106031,1330,"druk odzieży, czapek, odzieży roboczej, naklejek ściennych.",35
74746,3100,"firma zajmuje się produkcją materaców (piankowych, sprężynowych).",238
40006,1395,firma zajmuje się produkcja włóknin dla przemysłu samochodowego,40
13562,1092,wytwarzanie karmy mokrej dla szczeniąt z dodatkiem dha,24
5722,2512,404 not found not found the requested url / was not found on this server. www.procedo.com.pl,159
77706,2553,projektujemy i produkujemy urządzenia dla przemysłu. a także zatrudnienie personelu bezpośrednio z tym związane. montaż sprzętu własnego i innego. firma musi się także rozwijać i być zasobem dla innych firm.,168
15368,2594,produkcją nakrętek z uchem.,178
12927,1020,przygotowanie ryb do pakowania,3
32984,1089,firma zajmuje się produkcja jogurtów roślinnych ekologicznych,22
32286,1073,firma zajmuje się produkcja kuskusu z dodatkami,15
10143,2221,produkcja profilowanych kształtowników plastikowych,107
98195,2562,"podstawowa: przemysł, w tym ndt, mechaniczny, spawalniczy. średnie: budownictwo i konstrukcja, w tym stolarka/stolarka.",170
58742,1812,firma zajmuje się wykonywaniem kserokopii dokumentów archiwalnych,81
20885,2896,produkcją maszyn do produkcji gumowych elementów amortyzacyjnych.,220
85080,1013,redystrybucja i sprzedaż reniferów i innej zwierzyny łownej.,2
84356,3011,"naprawa i konserwacja statków i łodzi, 25 620 przetwórstwo metali działalność firmy polega na wykonawstwie technicznym w branży offshore i morskiej, zarówno w formie instalacyjnej, serwisowej i konserwacyjnej, w tym dostawy metali obrobionych, częściowo i",227
49311,1724,firma zajmuje się produkcja tapet tekstylnych na bazie papieru,77
17795,1062,produkcja mąki glutenowej,12
2718,1813,reprografią matryc graficznych,82
28215,2361,firma zajmuje się produkcja elementów z betonu komórkowego autoklawizowanego,131
39591,1320,firma zajmuje się produkcja tkanin popelinowych,34
27981,2352,produkcja wapna do farb i tynków,130
69159,2351,firma zajmuje się produkcja cementu o specjalnym składzie mineralnym,129
60292,2211,firma zajmuje się produkcja opon do rowerów,104
96436,1071,"produkcja pieczywa i świeżych wyrobów cukierniczych. kupno i sprzedaż towarów, import, eksport i inne produkty/usługi, które naturalnie się z tym łączą",13
82445,1512,"rozwój i sprzedaż produktów z zakresu wyposażenia dla psów, dla treserów psów i do celów outdoorowych oraz innych rzeczy, które w sposób naturalny się z tym zbiegają, a także udział w innych spółkach, inwestycjach i powiązanych działaniach.",58
5512,3318,naprawą i konserwacją wojskowych dronów (uav).,259
105700,2370,obróbka i sprzedaż pomników z kamienia i innych materiałów. działalność agencji pogrzebowej. sprzedaż produktów i usług dla branży pogrzebowej. druk publikacji i innych rzeczy na sprzedaż i dla innych. zakładanie i posiadanie oraz obrót udziałami w innych,138
48232,1627,firma zajmuje się polerowaniem lakierów na elementach drewnianych,69
100721,2562,"obróbka skrawaniem: toczenie, frezowanie, wiercenie części metalowych, spawanie.",170
8102,1310,produkcja przędzy tkackiej,33
67988,2332,firma zajmuje się produkcja dachówek ceramicznych gładkich,122
95940,2899,"pośrednictwo w handlu meblami, artykułami gospodarstwa domowego i artykułami metalowymi",222
5759,2332,produkcja ceramicznych cegieł w różnych kolorach,122
18679,2433,produkcją żeberkowanych blach stalowych do szalunków.,146
11326,1511,produkcja pergaminu ze skór,57
59877,2060,firma zajmuje się tworzeniem nylonowych włókien chemicznych,101
105603,1721,wynajem i obsługa nieruchomości.,74
93467,2553,"kupno, sprzedaż, produkcja i naprawa wyrobów mechanicznych, a także inwestycje w inne spółki.",168
3653,2599,"redirecting... if you are not redirected automatically, follow this link .",179
82098,2841,ostrzenie i sprzedaż noży.,212
9602,3012,produkcją poduszkowców do pływania po jeziorach.,228
91100,1089,"działalność produkcyjna, handlowa i gastronomiczna ze szczególnym uwzględnieniem wyrobów pizzy.",22
24624,2454,odlewnictwem stopów miedzi dla armatury.,157
9945,3299,"branża: handel | produkty: znicze, świece, wkłady do zniczy, podgrzewacze | usługi: brak",251
27166,2343,produkcja ceramicznych izolatorów do rozdzielni elektrycznych,125
5136,1071,"branża: metalowo-techniczna | produkty: maszyny, części zamienne | usługi: projektowanie, produkcja",13
15723,2370,produkcją grobowców z płyt kamiennych,138
59724,2051,firma zajmuje się przetwarzaniem roślin energetycznych na etanol,97
13588,1086,produkcja żywności dietetycznej z obniżoną zawartością sodu,21
59625,2051,firma zajmuje się produkcja bioetanolu z trzciny cukrowej,97
91128,2059,produkcja i sprzedaż chemii do systemów wodorozcieńczalnych.,100
47521,1612,firma zajmuje się mechaniczną obróbką drewna liściastego,62
3227,1052,dostawą lodów do szkół i przedszkoli,10
3854,1073,produkcja pierogów hurtową,15
101693,2550,kowal: produkcja wyrobów z kutego żelaza dla klientów korporacyjnych i prywatnych. kuźnia.,165
93217,1396,"rozwój, produkcja i sprzedaż produktów na bazie tekstyliów przemysłowych i podobnych materiałów. w razie potrzeby firma może również inwestować w podobne spółki.",41
84244,1399,"szycie strojów ludowych, zasłon i szycie prac domowych. handel sprzętem do bunadu i innych prac domowych.",42
91314,1628,produkcja i sprzedaż artykułów dekoracyjnych do domu z drewna.,70
91822,2830,"prowadzenie warsztatu mechanicznego, produkcja i sprzedaż narzędzi rolniczych, prace blacharskie/spawalnicze, sprzedaż/montaż budynków magazynowych itp.",211
31333,1032,firma zajmuje się produkcja soku z melona,5
88554,2829,"produkcja przemysłowa, handel, posiadanie i dzierżawa nieruchomości, udział w innych spółkach i wszystko co z tym związane.",210
23632,1627,olejowaniem elementów małej architektury ogrodowej z drewna,69
96865,1392,"naprawa i adaptacja tekstyliów. łatwa produkcja zasłon, poduszek i nie tylko, a także tego, co naturalnie się pod tym kryje.",37
7051,1105,warzeniem piwa w limitowanych edycjach,29
4424,1083,produkcja kawy mielonej,18
33017,1089,firma zajmuje się pakowaniem serów wegańskich w plastry,22
22125,1624,wykonywaniem palet eksportowych,66
14727,2365,produkcja paneli z włókna i spoiw mineralnych,135
29021,2365,firma zajmuje się produkcja płyt celulozowo-cementowych do elewacji wentylowanych,135
79688,3100,tapicerka mebli. kurs tapicerstwa meblowego. sprzedaż/wynajem sprzętu i materiałów do tapicerki meblowej.,238
107109,1071,prywatny cukiernik/firma cateringowa. produkcja ciast i ciastek.,13
74649,3320,firma zajmuje się instalowaniem wyposażenia kręgielni.,261
26304,2511,produkcją metalowych konstrukcji wsporczych dla monitoringu.,158
7624,2211,regeneracją opon bieżnikowanych dla rolnictwa,104
66772,2222,firma zajmuje się produkcja plastikowych menzurek i opakowań specjalistycznych,108
25617,1721,produkcja segregatorów wielkoformatowych,74
82644,1812,"produkcja i sprzedaż papieru czerpanego ze specjalnie zaprojektowanymi znakami wodnymi, z wykorzystaniem technologii edb. projekt graficzny.",81
68921,2345,firma zajmuje się produkcja ceramicznych słojów na produkty apteczne (opakowanie),127
91671,3011,projektowanie i budowa aluminiowych łodzi roboczych.,227
88710,2712,"produkcja rozdzielnic elektrycznych, tablic i paneli sterowniczych.",191
84402,3100,firma restauracyjna: rzeźba w drewnie i złocenie.,238
84539,1392,"handel, import, eksport, produkcja, nieruchomości, doradztwo i udział w innych spółkach, które naturalnie wchodzą w ten zakres.",37
33003,1089,firma zajmuje się produkcja jogurtów pitnych roślinnych,22
84522,2511,produkcja prac na artykułach ze stali nierdzewnej. firma będzie zajmować się także fotografią i nauczaniem.,158
45203,2553,firma zajmuje się spawaniem mig/mag.,168
87973,2599,"produkcja i sprzedaż produktów przeciwsłonecznych oraz udział w innych spółkach, zagospodarowanie nieruchomości i co z tym związane.",179
80161,3100,produkcja i sprzedaż mebli oraz świadczenie usług z tym związanych. dotyczy także udziału w innych spółkach.,238
12420,1013,produkcja mięsa królików i jego przygotowanie do sprzedaży,2
77062,1920,produkcja benzyn lakierniczych,86
67002,2223,firma zajmuje się produkcja przesuwnych drzwi tarasowych z plastiku,109
98998,1392,"produkcja i sprzedaż poduszek ogrodowych, siedzisk ogrodowych, baldachimów i żagli. przeprowadzony zostanie także remont baldachimu.",37
18581,3250,strona w budowie strona w budowie pracujemy nad nową wersją tej strony.,249
2606,2811,produkcją kół wodnych i regulatorów do nich.,200
48844,1721,firma zajmuje się produkcja opakowań kartonowych na wino i alkohole,74
27190,2343,produkcja ceramicznych izolatorów wysokociśnieniowych,125
32473,1082,firma zajmuje się produkcja batoników detaliczną,17
44021,2451,firma zajmuje się odlewnictwem żeliwa dla infrastruktury drogowej.,154
410,1011,pakowaniem mięsa do pojemników próżniowych,0
57052,2910,firma zajmuje się produkcją silników elektrycznych do pojazdów komunalnych.,223
13054,2361,produkcja płyt brukowych betonowych,131
20272,1625,fabrykacją drzwi zewnętrznych izolowanych,67
3641,2522,produkcją pojemników na skroplony gaz ziemny (lng).,161
68149,2341,firma zajmuje się produkcja porcelanowych elementów dekoracyjnych do wnętrz,123
105396,3109,"firma zajmująca się stolarką meblową. skoncentruj się na i wytwarzaniu mebli, wyposażenia, instalacji, naprawie/restauracji mebli, inteligentnych/unikalnych rozwiązaniach i skoncentruj się na starych metodach montażu.",242
98686,1082,"produkcja i sprzedaż ręcznie robionych wyrobów cukierniczych, rękodzieła artystycznego, sztuki i wszystkiego, co z nią związane.",17
25544,2910,produkcją podwozi z silnikiem do aut osobowych.,223
99487,2562,"certyfikowane spawanie, naprawa, modyfikacja/przebudowa i nowa konstrukcja motocykli/ram rowerowych.",170
74879,3312,"firma zajmuje się naprawą urządzeń (podnośnikowych, przeładunkowych, wózków widłowych).",253
81689,2790,produkcja elektroniki.,199
74250,3240,firma zajmuje się produkcją dronów zabawkowych.,248
82276,3299,produkcja i sprzedaż wyrobów z materiałów kompozytowych.,251
18296,1610,"branża: tartaczna | produkty: drewniane elementy ozdobne, drewno iglaste, drewno liściaste | usługi: produkcja drewnianych elementów ozdobnych, produkcja tarcicy, suszenie drewna",60
79083,1089,"opracowywanie produktów spożywczych, wykłady oraz sprzedaż książek i artykułów.",22
77903,3012,prace serwisowe i naprawcze na łodziach rekreacyjnych.,228
101064,1013,produkcja oraz skup i sprzedaż artykułów spożywczych.,2
28398,2362,firma zajmuje się produkcja płyt gk dla centrów konferencyjnych,132
104963,2611,branża: produkcja podzespołów elektronicznych i płytek drukowanych.,180
111026,2370,"start o nas oferta galeria kontakt o firmie duże doświadczenie jesteśmy producentem wyrobów z kamienia naturalnego - głównie granitów, marmurów oraz trawertynów. swoją działalność firma rozpoczęła ponad 30 lat temu. doświadczenie zdobyte w tej branży pozwala nam na podejmowanie nowych wyzwań i realizacji nietypowych zamówień. w przeszłości podstawową działalnością firmy była produkcja nagrobków. obecnie zajmujemy się również produkcją elementów budowlanych takich jak parapety, schody, kominki, b",138
45946,2611,firma zajmuje się produkcją mikroprocesorów wielordzeniowych.,180
58776,1812,firma zajmuje się drukowaniem kart okolicznościowych na maszynach offsetowych,81
44585,2512,firma zajmuje się produkcją metalowych ścianek działowych biurowych.,159
31305,1032,firma zajmuje się produkcja soku z awokado,5
97619,1071,pieczenie ciast na wodzie.,13
20992,1611,struganiem kantówek drewnianych,61
55578,2752,firma zajmuje się produkcją nieelektrycznych kuchni gazowych.,198
92251,2042,produkcja i sprzedaż kosmetyków do pielęgnacji skóry i włosów.,96
31554,1041,firma zajmuje się rafinacją oleju rzepakowego,7
85044,2361,"produkcja i dostawa betonów towarowych i wyrobów betonowych. sklep oferujący sprzedaż własnej produkcji wyrobów betonowych, cementu, zapraw, narzędzi, narzędzi, płytek z dodatkami, cegieł i lekkich bloczków klinkierowych.",131
